Time - Temperature,Temperature Value
1714350394.2757866,31.8
1714350395.355266,31.8
1714350396.4354484,31.8
1714350397.5148857,31.8
1714350398.5943136,31.8
1714350442.815501,31.8
1714350443.895482,31.8
1714350444.97481,31.8
1714350446.0541022,31.8
1714350448.212567,31.8
1714350449.2929533,31.8
1714350450.3753068,31.8
1714350451.4543326,31.8
1714350452.5339406,31.8
1714350453.6130526,31.8
1714350456.850445,31.8
1714350459.008415,31.8
1714350460.087483,31.8
1714350461.1672091,31.8
1714350462.2463782,31.8
1714350463.3257823,31.8
1714350464.4058642,31.8
1714350466.562818,31.8
1714350468.7201715,31.8
1714350475.1890976,31.8
1714350477.3469236,31.8
1714350479.4982255,31.8
1714350485.9704149,31.8
1714350491.3652663,31.9
1714350492.4453456,31.9
1714350524.6459332,31.9
1714350592.2386873,32.1
1714350622.2742784,32.2
1714350633.0029485,32.3
1714350645.876007,32.3
1714350704.8492424,32.4
1714350732.7461035,32.6
1714350748.832781,32.6
1714350823.8835285,33.0
1714350833.5589266,33.0
1714350835.718497,33.1
1714350838.9472764,33.1
1714350840.0271475,33.1
1714350841.105494,33.1
1714350845.4193182,33.1
1714350846.4988825,33.1
1714350848.64986,33.1
1714350850.807376,33.1
1714350851.8879921,33.1
1714350874.5283568,33.1
1714350923.981373,33.3
1714350927.212244,33.2
1714350937.9635406,33.2
1714350939.0432947,33.2
1714350943.345396,33.2
1714350945.4956222,33.2
1714350953.0074878,33.3
1714350956.2310138,33.3
1714350962.674636,33.3
1714351097.8242085,33.4
1714351122.4956717,33.4
1714351222.2121131,33.4
1714351227.586505,33.5
1714351238.3370707,33.5
1714351241.565629,33.5
1714351243.7222059,33.5
1714351245.8745596,33.5
1714351251.2606955,33.6
1714351256.6260612,33.8
1714351260.9410417,34.0
1714351262.0199811,34.1
1714351263.0987937,34.1
1714351264.1774638,34.2
1714351266.3283443,34.3
1714351267.4070876,34.4
1714351270.6437528,34.5
1714351271.7227037,34.6
1714351272.8022616,34.6
1714351273.8807676,34.7
1714351281.3889232,35.0
1714351283.5396893,35.2
1714351285.6908345,35.3
1714351288.912994,35.4
1714351289.991926,35.5
1714351291.071528,35.5
1714351349.1194375,35.8
1714351364.1453648,35.8
1714351378.1004982,35.7
1714351382.4145823,35.7
1714351391.0162804,35.7
1714351401.765127,35.7
1714351408.222746,35.7
1714351409.3012486,35.7
1714351442.6224651,35.9
1714351454.4466863,36.0
1714351464.1049712,36.0
1714351465.1850216,36.0
1714351469.4831722,36.0
1714351479.1359332,36.1
1714351487.753955,36.1
1714351494.211913,36.2
1714351503.869551,36.3
1714351553.2693286,36.7
1714351559.7201824,36.7
1714351574.7449331,36.9
1714351581.2034943,36.9
1714351585.513411,37.0
1714351587.6642003,37.0
1714351591.9716184,37.0
1714351594.1303408,37.1
1714351595.2091312,37.1
1714351596.2883236,37.1
1714351597.3667548,37.1
1714351604.887629,37.1
1714351609.195126,37.2
1714351613.5124083,37.2
1714351631.7830527,37.3
1714351637.1681862,37.4
1714351643.633652,37.4
1714351649.0255053,37.5
1714351650.1043384,37.5
1714351654.4037964,37.5
1714351661.9319632,37.6
1714351664.0822167,37.6
1714351675.895749,37.6
1714351690.9491932,37.6
1714351758.4821186,37.4
1714351800.3102007,37.2
1714351820.6983259,37.1
1714351836.7821372,37.1
1714351867.8846319,37.0
1714351906.5549417,37.0
1714351908.7064624,37.0
1714351909.785686,37.0
1714351910.8647695,37.0
1714351922.6995683,37.0
1714351927.0150561,37.0
1714351928.0944123,37.0
1714351929.1734016,37.0
1714351930.2519765,37.0
1714351936.6930997,37.0
1714351957.1221223,37.0
1714351959.2797334,37.0
1714351961.4326818,37.0
1714351978.6121225,37.0
1714351981.8373363,37.0
1714352270.459845,37.0
1714352271.5392892,37.0
1714352272.6187143,37.0
1714352276.9330542,37.0
1714352286.6186738,37.0
1714352359.5963922,36.8
1714352390.6902757,36.8
1714352560.1068635,37.1
1714352642.6739898,38.1
1714352655.5769782,38.1
1714352658.8127294,38.1
1714352669.5653007,38.1
1714352673.8755093,38.1
1714352677.104578,38.1
1714352678.1837473,38.1
1714352679.2628508,38.1
1714352680.3416219,38.1
1714352686.8002808,38.1
1714352690.031658,38.1
1714352699.7038774,38.1
1714352701.861633,38.1
1714352702.940785,38.1
1714352705.0918212,38.1
1714352706.1706126,38.1
1714352712.626722,38.1
1714352713.706657,38.1
1714352714.7858207,38.1
1714352715.86458,38.1
1714352721.2374728,38.1
1714352722.317096,38.1
1714352724.4745858,38.1
1714352725.5539303,38.1
1714352726.6331518,38.1
1714352732.0258353,38.1
1714352733.105723,38.1
1714352735.262945,38.1
1714352746.0338936,38.1
1714352750.3478355,38.1
1714352755.7135928,38.1
1714352776.1176608,38.2
1714352881.2395515,38.2
1714352889.826114,38.2
1714352916.6556404,38.2
1714352999.225173,38.2
1714353011.0240228,38.2
1714353013.1821818,38.2
1714353016.4189174,38.2
1714353017.4977927,38.2
1714353019.6558385,38.2
1714353023.9630544,38.2
1714353026.115121,38.3
1714353031.486449,38.3
1714353032.5665443,38.3
1714353033.6458125,38.3
1714353034.7244418,38.3
1714353039.0255642,38.3
1714353045.4921288,38.3
1714353046.5719526,38.3
1714353047.6507232,38.3
1714353049.8086977,38.3
1714353051.9672945,38.3
1714353053.0474,38.3
1714353054.1275415,38.3
1714353056.2780752,38.3
1714353059.5069034,38.3
1714353062.7350187,38.3
1714353070.2512589,38.3
1714353098.201873,38.3
1714353099.2816863,38.3
1714353111.119173,38.3
1714353116.5177038,38.3
1714353131.597017,38.3
1714353132.6774516,38.3
1714353133.7571888,38.3
1714353145.5751252,38.2
1714353146.6546628,38.2
1714353149.887548,38.2
1714353201.3503456,38.3
1714353226.0366666,38.3
1714353231.4044886,38.3
1714353265.763859,38.3
1714353271.1372786,38.3
1714353322.6372237,38.2
1714353323.719575,38.2
1714353329.1125853,38.2
1714353336.633431,38.2
1714353338.7912822,38.3
1714353348.476658,38.3
1714353358.1565578,38.3
1714353361.3931174,38.3
1714353362.4723094,38.3
1714353363.551841,38.3
1714353366.786128,38.3
1714353368.9372818,38.3
1714353370.0167978,38.3
1714353372.173977,38.3
1714353388.2692928,38.3
1714353395.7853274,38.3
1714353410.860711,38.3
1714353422.7123778,38.2
1714353425.943482,38.2
1714353428.1012862,38.2
1714353429.1804361,38.2
1714353433.4949064,38.2
1714353436.7165089,38.3
1714353437.7961552,38.3
1714353438.8770752,38.3
1714353460.3865912,38.2
1714353522.6146498,38.2
1714353551.5665889,38.1
1714353577.3296888,38.1
1714353582.7016566,38.1
1714353584.852652,38.1
1714353620.2471485,38.1
1714353624.544621,38.1
1714353635.2935984,38.1
1714353637.4502375,38.1
1714353638.5293925,38.1
1714353641.758378,38.1
1714353651.4447837,38.1
1714353660.0627997,38.0
1714353663.2988198,38.0
1714353696.5805426,38.0
1714353705.17733,38.0
1714353715.933539,38.0
1714353719.1626894,38.0
1714353721.321628,38.0
1714353734.2173645,38.0
1714353736.3750987,38.0
1714353748.2280514,38.0
1714353760.0594866,38.0
1714353761.1379418,38.0
1714353768.6528294,38.0
1714353771.882446,38.0
1714353859.856354,38.0
1714353918.853376,37.9
1714353942.4759817,38.0
1714353945.706218,38.0
1714353954.3270578,37.9
1714354010.253286,37.9
1714354050.0515902,37.9
1714354052.208595,37.9
1714354054.3662968,37.9
1714354055.4456072,37.9
1714354056.5245965,37.9
1714354060.8337715,37.9
1714354061.914463,37.9
1714354078.0533676,37.9
1714354110.2641256,37.9
1714354197.114643,38.0
1714354199.265396,38.0
1714354203.5650575,38.0
1714354205.7159863,38.0
1714354215.3667278,38.0
1714354244.3356078,38.0
1714354255.0735044,38.0
1714354262.6005962,38.0
1714354273.3598304,38.0
1714354276.5835505,38.0
1714354284.1273422,38.0
1714354285.2099066,38.0
1714354286.2899919,38.0
1714354292.760056,37.9
1714354294.9178288,37.9
1714354295.9973125,37.9
1714354307.8521132,37.9
1714354310.0118008,37.9
1714354311.0912135,37.9
1714354312.169937,37.9
1714354313.2487833,37.9
1714354314.3279626,37.9
1714354319.7077274,37.9
1714354320.7873847,37.9
1714354325.0880008,37.9
1714354331.5507963,37.9
1714354332.6299374,37.9
1714354334.7875323,37.9
1714354336.9384363,37.9
1714354345.5590217,37.9
1714354356.3382397,37.9
1714354358.4956546,37.9
1714354359.574815,37.9
1714354361.7248228,37.9
1714354374.6378531,37.9
1714354428.2802815,37.8
1714354463.8338132,37.9
1714354469.2261598,37.9
1714354569.2910018,37.9
1714354600.4054935,37.9
1714354603.642,37.9
1714354620.8641121,37.9
1714354623.0217335,37.9
1714354625.1794593,37.9
1714354626.2586703,37.9
1714354647.801732,37.9
1714354653.1944985,37.9
1714354663.9753294,37.9
1714354670.4492874,37.8
1714354672.600402,37.8
1714354673.679193,37.8
1714354674.7583125,37.8
1714354677.9800105,37.8
1714354681.2023554,37.8
1714354686.5880792,37.8
1714354690.8955617,37.8
1714354696.2876108,37.8
1714354699.5229363,37.8
1714354701.6801999,37.8
1714354703.8309846,37.8
1714354705.9884722,37.8
1714354713.5169215,37.8
1714354714.5964353,37.8
1714354715.6759524,37.8
1714354716.7548368,37.8
1714354717.8340256,37.8
1714354718.9133487,37.8
1714354740.369276,37.8
1714354765.0283945,37.8
1714354771.4854276,37.8
1714354777.9232652,37.8
1714354787.594525,37.8
1714354789.7451773,37.8
1714354792.9665444,37.8
1714354794.045911,37.8
1714354796.1962576,37.8
1714354798.3520749,37.8
1714354799.4311073,37.8
1714354801.5888128,37.8
1714354802.6677725,37.8
1714354805.9023721,37.8
1714354806.9814277,37.8
1714354808.060463,37.8
1714354809.1394114,37.8
1714354815.5976477,37.8
1714354824.2263908,37.8
1714354832.8629448,37.8
1714354837.1696367,37.8
1714354838.2483242,37.8
1714354857.5991304,37.9
1714354888.7940414,37.9
1714354939.2327518,38.0
1714354942.4546502,38.0
1714354947.8231685,38.0
1714354948.9022088,38.0
1714354958.583322,38.0
1714354960.7408679,38.0
1714354961.8199053,38.0
1714354965.0491972,38.0
1714354966.1280909,38.0
1714354967.207105,38.0
1714354975.8255918,38.0
1714354981.2195659,38.0
1714354982.29834,38.0
1714354983.3769968,38.0
1714354984.4560907,38.0
1714354986.6071146,38.0
1714354988.7644718,38.0
1714354989.843061,38.0
1714354990.9221022,38.0
1714354992.0014281,38.0
1714354993.080711,37.9
1714354994.1596446,37.9
1714354997.395951,37.9
1714354998.4749177,37.9
1714354999.5544424,37.9
1714355000.6332443,37.9
1714355010.319255,37.9
1714355018.9255853,37.9
1714355030.7830083,37.9
1714355035.083096,37.9
1714355037.234423,37.9
1714355046.8974679,37.8
1714355051.198883,37.8
1714355052.2780943,37.8
1714355111.302608,37.7
1714355113.4568646,37.7
1714355126.3574688,37.6
1714355128.5142477,37.6
1714355129.5933685,37.6
1714355131.7505143,37.6
1714355133.9081385,37.6
1714355134.986988,37.6
1714355136.0659747,37.6
1714355137.1450307,37.6
1714355145.7516224,37.6
1714355147.9089165,37.6
1714355148.9891996,37.6
1714355150.068508,37.6
1714355151.147657,37.6
1714355169.4478953,37.6
1714355179.1294334,37.6
1714355180.2089272,37.6
1714355181.288666,37.6
1714355182.3675556,37.6
1714355186.6820567,37.6
1714355214.67609,37.6
1714355215.7580328,37.6
1714355272.6301417,37.5
1714355274.787651,37.5
1714355276.9383326,37.5
1714355279.0953743,37.5
1714355287.7100222,37.5
1714355299.5681372,37.6
1714355301.7188385,37.6
1714355311.3901768,37.6
1714355313.547762,37.6
1714355317.8612888,37.6
1714355320.0182474,37.6
1714355322.1688926,37.6
1714355325.3907723,37.6
1714355327.5527852,37.6
1714355340.4682455,37.7
1714355351.2502348,37.7
1714355353.4082448,37.7
1714355354.4876044,37.7
1714355365.245493,37.7
1714355366.3243747,37.7
1714355370.6402364,37.7
1714355371.7194557,37.7
1714355372.799124,37.7
1714355403.8991206,37.7
1714355417.8527787,37.7
1714355426.4344432,37.7
1714355430.7359283,37.7
1714355432.886918,37.7
1714355437.1947815,37.7
1714355439.3454003,37.7
1714355443.6530645,37.7
1714355455.5206704,37.7
1714355457.6712253,37.7
1714355461.972006,37.7
1714355466.273311,37.7
1714355467.3526978,37.7
1714355472.7472682,37.7
1714355474.904974,37.7
1714355477.063165,37.7
1714355492.1286747,37.7
1714355493.20847,37.7
1714355497.5118306,37.7
1714355501.8265986,37.7
1714355502.9057915,37.7
1714355503.9847946,37.7
1714355505.0641296,37.7
1714355506.1431696,37.7
1714355509.3789499,37.7
1714355514.7732832,37.7
1714355518.0090008,37.7
1714355520.1670132,37.7
1714355558.8361971,37.6
1714355601.74466,37.6
1714355604.9675052,37.6
1714355614.6490245,37.6
1714355622.1983268,37.6
1714355623.2777452,37.6
1714355624.3574023,37.5
1714355625.4370797,37.5
1714355626.516879,37.5
1714355628.6746163,37.5
1714355629.753547,37.5
1714355630.832433,37.5
1714355631.9113908,37.5
1714355636.2255843,37.5
1714355637.3045301,37.5
1714355638.3831847,37.5
1714355640.5407405,37.5
1714355643.769337,37.5
1714355645.919815,37.5
1714355648.0712538,37.5
1714355650.2285764,37.5
1714355656.6806066,37.5
1714355658.8380568,37.5
1714355663.1469476,37.5
1714355664.2265375,37.5
1714355667.45598,37.5
1714355680.3682551,37.5
1714355684.6825457,37.5
1714355686.8397217,37.5
1714355688.9976995,37.5
1714355690.079746,37.5
1714355691.1586378,37.5
1714355700.8650992,37.6
1714355701.9441032,37.6
1714355703.0230474,37.6
1714355712.6911893,37.6
1714355729.8459482,37.5
1714355742.7192504,37.5
1714355774.902454,37.6
1714355777.0531995,37.6
1714355786.7250624,37.6
1714355787.8045874,37.6
1714355788.8835292,37.6
1714355789.9644275,37.6
1714355802.9043257,37.6
1714355803.9833896,37.6
1714355807.21999,37.6
1714355808.2988238,37.6
1714355812.6126149,37.6
1714355814.769776,37.6
1714355819.0626118,37.6
1714355820.1424935,37.6
1714355821.2215672,37.6
1714355822.3008761,37.6
1714355826.6150868,37.6
1714355834.1366203,37.6
1714355835.2154515,37.6
1714355836.2946112,37.6
1714355839.5237062,37.6
1714355840.6022668,37.6
1714355841.6812356,37.6
1714355844.903595,37.6
1714355845.9827416,37.6
1714355857.804062,37.6
1714355858.8886633,37.6
1714355859.967228,37.6
1714355861.0461683,37.6
1714355878.2636974,37.6
1714355900.7959814,37.6
1714355905.0904195,37.6
1714355922.2561502,37.6
1714355950.1467047,37.6
1714355952.302496,37.6
1714356006.182467,37.7
1714356015.8758852,37.7
1714356033.0763943,37.7
1714356034.1555567,37.7
1714356036.3133974,37.7
1714356039.5497186,37.7
1714356043.856931,37.7
1714356046.0149684,37.7
1714356047.0932202,37.7
1714356048.1722345,37.7
1714356061.065752,37.7
1714356067.5093555,37.7
1714356069.6630504,37.7
1714356073.9558287,37.7
1714356135.1081362,37.7
1714356136.187616,37.7
1714356139.4170768,37.6
1714356142.6465049,37.6
1714356164.1678724,37.6
1714356170.6251347,37.6
1714356172.7759526,37.6
1714356174.9283373,37.6
1714356176.0077865,37.6
1714356177.0869033,37.6
1714356178.1658413,37.6
1714356180.3238535,37.6
1714356181.402568,37.6
1714356190.0088332,37.7
1714356192.1660857,37.7
1714356195.3884513,37.7
1714356196.467098,37.7
1714356197.5459588,37.7
1714356201.853179,37.7
1714356312.5191605,37.7
1714356317.9057593,37.6
1714356324.3571787,37.6
1714356343.7472014,37.7
1714356358.8189561,37.7
1714356367.4379504,37.7
1714356369.5891838,37.7
1714356370.669163,37.7
1714356371.7483537,37.7
1714356372.8274305,37.7
1714356373.906752,37.7
1714356374.9861267,37.7
1714356376.065204,37.7
1714356377.144646,37.7
1714356410.5308192,37.7
1714356453.4926882,37.7
1714356486.7575514,37.7
1714356500.7007344,37.6
1714356516.8289585,37.6
1714356517.9125907,37.6
1714356521.148293,37.6
1714356522.2282162,37.6
1714356523.307249,37.6
1714356524.3862748,37.6
1714356532.9996336,37.6
1714356534.079033,37.6
1714356536.2295382,37.6
1714356539.4649818,37.6
1714356540.5434675,37.6
1714356557.7819784,37.6
1714356559.9325986,37.6
1714356561.011093,37.6
1714356583.6270008,37.7
1714356585.7776136,37.7
1714356592.2480285,37.7
1714356601.9322803,37.7
1714356611.6305797,37.7
1714356649.1750307,37.6
1714356682.4332395,37.6
1714356697.469373,37.6
1714356721.1579611,37.6
1714356760.9978259,37.5
1714356777.1466126,37.6
1714356779.303986,37.6
1714356785.7539222,37.6
1714356794.3747687,37.6
1714356797.6046593,37.6
1714356802.9966614,37.6
1714356804.0759974,37.6
1714356805.1546648,37.6
1714356806.232935,37.6
1714356808.390367,37.6
1714356809.4692867,37.6
1714356879.1987107,37.7
1714356896.3800888,37.7
1714356898.5387547,37.7
1714356915.7511582,37.7
1714356923.3047361,37.7
1714356927.6116288,37.7
1714356928.6908343,37.7
1714356930.848018,37.7
1714356936.2270951,37.7
1714356941.617532,37.7
1714356943.7749887,37.7
1714356944.8536487,37.7
1714356947.010828,37.7
1714356948.0896685,37.7
1714356949.1685894,37.7
1714356954.5485036,37.7
1714356979.2524924,37.7
1714356980.3313558,37.7
1714356990.0163977,37.7
1714356994.3225503,37.7
1714356998.6228905,37.7
1714356999.702045,37.8
1714357000.782212,37.8
1714357083.3957636,37.6
1714357166.2884607,37.7
1714357173.8376825,37.7
1714357227.5248978,37.6
1714357258.6384242,37.7
1714357268.3034763,37.7
1714357270.4611776,37.7
1714357282.309366,37.6
1714357302.7751732,37.7
1714357312.479224,37.7
1714357322.1573539,37.7
1714357326.4643052,37.7
1714357337.1986403,37.7
1714357340.4320376,37.7
1714357343.6643746,37.7
1714357345.8151321,37.7
1714357346.895327,37.7
1714357347.9749885,37.7
1714357351.197236,37.7
1714357360.8973675,37.7
1714357361.9763215,37.7
1714357364.1336756,37.7
1714357365.212784,37.7
1714357367.3696682,37.7
1714357387.788526,37.7
1714357433.9051008,37.8
1714357448.9386883,37.8
1714357451.0893757,37.8
1714357454.3174708,37.8
1714357456.4677088,37.7
1714357467.2450607,37.7
1714357469.402818,37.7
1714357470.4821038,37.7
1714357471.5610974,37.7
1714357478.01726,37.7
1714357479.1016655,37.7
1714357480.1814778,37.7
1714357504.908552,37.8
1714357505.9916904,37.8
1714357507.0703561,37.8
1714357510.2991412,37.8
1714357525.3683524,37.8
1714357579.083289,37.7
1714357617.71037,37.7
1714357619.8610466,37.7
1714357623.0974793,37.7
1714357624.1765075,37.7
1714357629.5619373,37.7
1714357631.7120109,37.7
1714357636.0188346,37.7
1714357638.1692877,37.7
1714357640.3195388,37.6
1714357646.7829168,37.6
1714357652.160951,37.6
1714357654.3177588,37.6
1714357657.547044,37.6
1714357658.6265025,37.6
1714357661.86227,37.6
1714357669.3904765,37.6
1714357675.8329475,37.6
1714357681.2197757,37.6
1714357687.6768823,37.6
1714357696.2909155,37.6
1714357698.4476175,37.6
1714357700.605575,37.6
1714357703.833985,37.6
1714357704.912798,37.6
1714357707.069932,37.6
1714357710.2985094,37.6
1714357754.2988007,37.6
1714357778.9782257,37.6
1714357813.4370618,37.5
1714357819.9069934,37.5
1714357822.0643213,37.5
1714357823.143063,37.5
1714357825.2994032,37.5
1714357826.3790867,37.5
1714357827.4583344,37.5
1714357828.5372095,37.5
1714357855.4051936,37.6
1714357860.790466,37.6
1714357866.1760314,37.6
1714357867.2554827,37.6
1714357874.8030436,37.6
1714357906.9800422,37.6
1714357911.273238,37.6
1714357952.031314,37.6
1714357954.1844149,37.6
1714357956.3414764,37.6
1714357961.7202723,37.6
1714357964.9492357,37.6
1714357968.1784031,37.6
1714357970.3287222,37.6
1714357978.9410233,37.6
1714357992.9443395,37.7
1714358004.7691407,37.7
1714358010.1553082,37.7
1714358015.5448549,37.7
1714358017.6944659,37.7
1714358023.0741076,37.7
1714358024.1565564,37.7
1714358026.313285,37.7
1714358033.861205,37.7
1714358034.9400358,37.7
1714358037.097247,37.7
1714358040.3324766,37.8
1714358045.7172027,37.8
1714358081.1216462,37.8
1714358106.8729157,37.8
1714358121.9168503,37.8
1714358129.4444788,37.8
1714358141.3088937,37.8
1714358142.3883243,37.8
1714358143.4673147,37.8
1714358145.62422,37.8
1714358147.7740638,37.8
1714358148.8533678,37.8
1714358149.9317007,37.8
1714358153.1536582,37.8
1714358174.6702957,37.8
1714358176.820907,37.7
1714358177.8993828,37.7
1714358180.0566185,37.7
1714358184.3635533,37.7
1714358195.11289,37.7
1714358197.2628117,37.7
1714358202.6485655,37.7
1714358204.805763,37.7
1714358209.1221743,37.7
1714358240.237415,37.7
1714358260.613211,37.7
1714358287.454369,37.7
1714358289.6116312,37.7
1714358292.8403673,37.6
1714358297.146432,37.6
1714358298.2251756,37.6
1714358299.3043401,37.6
1714358300.3827133,37.6
1714358301.4613779,37.6
1714358303.6208532,37.6
1714358304.69963,37.6
1714358312.2484713,37.6
1714358313.327329,37.6
1714358319.7965603,37.6
1714358340.2276032,37.6
1714358341.3069856,37.6
1714358342.385954,37.6
1714358344.536023,37.7
1714358347.7712948,37.7
1714358356.3870354,37.7
1714358358.537656,37.7
1714358359.6165137,37.7
1714358361.7731447,37.7
1714358362.8529913,37.7
1714358366.0758743,37.7
1714358374.704181,37.7
1714358376.858381,37.7
1714358379.0088713,37.7
1714358384.3807592,37.7
1714358409.04128,37.7
1714358418.7049465,37.7
1714358453.0622358,37.6
1714358455.2123082,37.6
1714358461.6685057,37.6
1714358463.8258767,37.6
1714358468.139552,37.6
1714358471.3751886,37.6
1714358473.5326602,37.6
1714358474.6115186,37.6
1714358475.6906426,37.5
1714358479.9986758,37.5
1714358503.650486,37.5
1714358505.807963,37.5
1714358535.945756,37.5
1714358541.3175335,37.6
1714358542.3973565,37.6
1714358601.3839734,37.7
1714358613.1907446,37.7
1714358618.585496,37.7
1714358622.8853686,37.7
1714358662.595358,37.6
1714358666.908097,37.6
1714358667.9863427,37.6
1714358669.0651128,37.6
1714358671.2211962,37.6
1714358673.3781211,37.6
1714358692.7498252,37.6
1714358695.9826083,37.6
1714358723.8928263,37.6
1714358761.4632435,37.7
1714358766.8426852,37.7
1714358771.1371984,37.7
1714358774.372874,37.7
1714358775.451364,37.7
1714358777.6081703,37.7
1714358782.973625,37.7
1714358788.3392851,37.7
1714358802.2972023,37.6
1714358829.1555579,37.6
1714358836.684178,37.6
1714358841.000907,37.6
1714358903.230754,37.6
1714358908.5988662,37.6
1714358935.4505985,37.6
1714358972.9943914,37.6
1714358975.1444795,37.6
1714358978.3800213,37.6
1714358979.4588397,37.6
1714358988.0588548,37.6
1714358991.2822974,37.6
1714358992.3604417,37.6
1714358993.4395108,37.6
1714359002.0526164,37.7
1714359003.1314394,37.7
1714359007.431888,37.7
1714359009.5892115,37.6
1714359062.1494784,37.6
1714359065.371602,37.6
1714359083.6298008,37.6
1714359086.858543,37.6
1714359093.2968428,37.6
1714359110.4940414,37.5
1714359141.675135,37.4
1714359161.077459,37.4
1714359165.37897,37.4
1714359228.6665525,37.3
1714359231.8890123,37.3
1714359232.968353,37.3
1714359237.2779205,37.3
1714359240.506761,37.3
1714359241.5863082,37.3
1714359242.6657672,37.3
1714359246.9715865,37.3
1714359255.5730774,37.3
1714359256.652412,37.3
1714359257.731897,37.3
1714359262.039094,37.4
1714359263.1181126,37.4
1714359264.1975076,37.4
1714359271.7411103,37.4
1714359276.0491388,37.4
1714359277.1283298,37.4
1714359278.207586,37.4
1714359292.154228,37.4
1714359318.9543977,37.5
1714359329.6899493,37.5
1714359338.2800136,37.5
1714359350.0872796,37.5
1714359357.6260536,37.6
1714359358.704534,37.6
1714359380.2000906,37.6
1714359416.6801267,37.6
1714359479.9435678,37.7
1714359487.454278,37.6
1714359488.5332582,37.6
1714359492.8280084,37.6
1714359496.0507312,37.6
1714359565.741196,37.5
1714359591.5214727,37.5
1714359603.319926,37.5
1714359736.2746248,37.6
1714359754.5230098,37.6
1714359800.6652687,37.6
1714359815.679505,37.6
